▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.10.146:3000
- Environments: .env.local, .env
✓ Ready in 14.3s
✓ Running next.config.ts took 995ms

○ Compiling / ...
 GET / 200 in 190ms (next.js: 60ms, application-code: 130ms)
 GET / 200 in 195ms (next.js: 27ms, application-code: 168ms)
 GET /api/auth 200 in 2.6s (next.js: 535ms, application-code: 2.1s)
 GET /api/auth 200 in 2.8s (next.js: 1515ms, application-code: 1313ms)
 GET /api/auth 200 in 2.8s (next.js: 1523ms, application-code: 1301ms)
 GET /api/auth 200 in 2.8s (next.js: 1555ms, application-code: 1287ms)
 GET /api/addresses 200 in 349ms (next.js: 99ms, application-code: 249ms)
 GET /api/addresses 200 in 358ms (next.js: 131ms, application-code: 227ms)
 GET /api/favorites 200 in 435ms (next.js: 237ms, application-code: 198ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1543ms (next.js: 12ms, application-code: 1531ms)
 GET /api/catalog 200 in 2.7s (next.js: 196ms, application-code: 2.5s)
 GET /api/catalog 200 in 4.6s (next.js: 1698ms, application-code: 2.9s)
 GET /api/catalog?lat=60.9712568&lng=25.6587135 200 in 1939ms (next.js: 12ms, application-code: 1927ms)
 GET /api/favorites 200 in 161ms (next.js: 14ms, application-code: 147ms)
 GET /api/favorites 200 in 188ms (next.js: 35ms, application-code: 153ms)
 GET /workspace 200 in 124ms (next.js: 72ms, application-code: 52ms)
 GET /api/auth 200 in 83ms (next.js: 12ms, application-code: 71ms)
 GET /api/auth 200 in 144ms (next.js: 8ms, application-code: 136ms)
 GET /api/orders 200 in 211ms (next.js: 87ms, application-code: 124ms)
 GET /api/orders 200 in 261ms (next.js: 15ms, application-code: 246ms)
 GET /api/addresses 200 in 232ms (next.js: 15ms, application-code: 216ms)
 GET /api/favorites 200 in 306ms (next.js: 43ms, application-code: 263ms)
 GET /api/addresses 200 in 136ms (next.js: 14ms, application-code: 122ms)
 GET /api/favorites 200 in 148ms (next.js: 8ms, application-code: 140ms)
 GET /api/subscriptions 200 in 469ms (next.js: 142ms, application-code: 327ms)
 GET /api/subscriptions 200 in 220ms (next.js: 11ms, application-code: 209ms)
